[-0.01924069 -0.17999968  0.21461667]
[-0.01940889 -0.15301013  0.22221577]
[ 0.01880129 -0.15481473  0.20143885]
[-0.01108539 -0.18255079  0.24738766]
[-0.01892588 -0.19297234  0.1890333 ]
[-0.01891913 -0.19296993  0.18903748]
[-0.02999478 -0.18876508  0.22864479]
[ 0.00440414 -0.15805747  0.18820217]
[-0.01942013 -0.15300232  0.22223809]
[ 0.01872009 -0.15468069  0.20149953]
[-0.01111813 -0.18256004  0.24737588]
[-0.00414221 -0.16403219  0.24614741]
[-0.01895823 -0.19298425  0.18901262]
[-0.03000837 -0.18878909  0.22864989]
[ 0.00441614 -0.15800355  0.18821036]
[-0.01942897 -0.15299664  0.22226624]
[ 0.0186584  -0.15458404  0.20155423]
[-0.01114144 -0.18256741  0.24737383]
[-0.01898575 -0.19299364  0.18899588]
[-0.0111337  -0.1825647   0.24737319]
[-0.01897557 -0.19299027  0.18900196]
[-0.01896428 -0.19298642  0.18900881]
[-0.03001933 -0.18880803  0.22865323]
[ 0.00443766 -0.15793989  0.18822853]
[-0.01943362 -0.15299237  0.22229697]
[ 0.01861588 -0.15452014  0.20160181]
[-0.01115616 -0.18257304  0.2473796 ]
[-0.00398802 -0.16406505  0.24618817]
[-0.01900854 -0.19300086  0.18898252]
[-0.0300285  -0.18882374  0.22865572]
[ 0.00445831 -0.1578856   0.18824698]
[-0.01943754 -0.15298912  0.22232565]
[ 0.01858496 -0.15447805  0.20164049]
[-0.01116705 -0.18257753  0.2473874 ]
[-0.00389749 -0.16405835  0.24619463]
[-0.01902868 -0.19300726  0.18897037]
[-0.03003625 -0.18883697  0.2286577 ]
[ 0.00447451 -0.15784645  0.18826252]
[-0.01944095 -0.1529865   0.22235071]
[ 0.01856207 -0.15445109  0.20167112]
[-0.01117574 -0.18258115  0.24739538]
[-0.00382076 -0.16405557  0.24620346]
[-0.01904696 -0.19301334  0.18895865]
[-0.00388133 -0.16405766  0.24619638]
[-0.01903248 -0.1930085   0.18896801]
[-0.03004277 -0.18884806  0.2286593 ]
[ 0.00448511 -0.15782219  0.18827462]
[-0.01944374 -0.1529843   0.22237184]
[ 0.01854538 -0.15443534  0.20169478]
[-0.01118282 -0.18258405  0.24740287]
[-0.01906377 -0.19301932  0.18894698]
[-0.01906047 -0.19301812  0.18894933]
[-0.00388133 -0.16405766  0.24619638]
[-0.01903248 -0.1930085   0.18896801]
[-0.03004836 -0.18885757  0.22866065]
[ 0.00448877 -0.15780873  0.18828485]
[-0.01944642 -0.15298246  0.22238968]
[ 0.01853375 -0.15442831  0.20171244]
[-0.01118883 -0.1825865   0.24740953]
[-0.01907946 -0.19302528  0.18893528]
[-0.01907325 -0.19302289  0.18893997]
[-0.01906047 -0.19301812  0.18894933]
[-0.00388133 -0.16405766  0.24619638]
[-0.01903248 -0.1930085   0.18896801]
[-0.03005341 -0.18886617  0.22866187]
[ 0.00448675 -0.15780129  0.18829455]
[-0.01944914 -0.15298082  0.22240537]
[ 0.0185256  -0.15442691  0.20172598]
[-0.01119434 -0.18258867  0.24741556]
[-0.01909443 -0.19303121  0.18892366]
[-0.01909146 -0.19303003  0.18892597]
[-0.01906047 -0.19301812  0.18894933]
[-0.00388133 -0.16405766  0.24619638]
[-0.01903248 -0.1930085   0.18896801]
[-0.03005808 -0.18887414  0.22866302]
[ 0.00448177 -0.15779678  0.18830379]
[-0.01945129 -0.15297917  0.22241922]
[ 0.01851975 -0.15442814  0.20173695]
[-0.01119953 -0.18259065  0.24742105]
[-0.01910878 -0.19303707  0.18891221]
[-0.01910592 -0.1930359   0.18891449]
[-0.01906047 -0.19301812  0.18894933]
[-0.00388133 -0.16405766  0.24619638]
[-0.01903248 -0.1930085   0.18896801]
[-0.03006244 -0.18888159  0.2286641 ]
[ 0.00447569 -0.15779354  0.18831247]
[-0.01945277 -0.15297744  0.22243148]
[ 0.01851561 -0.1544308   0.20174606]
[-0.01120448 -0.1825925   0.24742605]
[-0.01912256 -0.19304284  0.188901  ]
[-0.0191198  -0.19304169  0.18890323]
[-0.01906047 -0.19301812  0.18894933]
[-0.00388133 -0.16405766  0.24619638]
[-0.01903248 -0.1930085   0.18896801]
[-0.03006651 -0.18888856  0.22866512]
[ 0.00446941 -0.15779098  0.18832051]
[-0.01945413 -0.15297578  0.22244253]
[ 0.01851304 -0.15443547  0.20175327]
[-0.01120915 -0.18259425  0.24743058]
[-0.00348612 -0.16403842  0.24623375]
[-0.01913576 -0.19304849  0.18889007]
[-0.01906047 -0.19301812  0.18894933]
[-0.00388133 -0.16405766  0.24619638]
[-0.01903248 -0.1930085   0.18896801]
[-0.03007038 -0.18889521  0.2286661 ]
[ 0.00446318 -0.1577888   0.18832804]
[-0.0194555  -0.15297419  0.22245276]
[ 0.01851156 -0.15444169  0.20175911]
[-0.01121368 -0.18259589  0.24743482]
[-0.00343842 -0.16402949  0.24623141]
[-0.01914849 -0.19305401  0.18887945]
[-0.01906047 -0.19301812  0.18894933]
[-0.00388133 -0.16405766  0.24619638]
[-0.01903248 -0.1930085   0.18896801]
[-0.03007415 -0.18890168  0.22866706]
[ 0.00445704 -0.15778674  0.18833523]
[-0.01945689 -0.15297263  0.22246248]
[ 0.01851057 -0.15444859  0.2017642 ]
[-0.01121822 -0.18259741  0.24743895]
[-0.00341005 -0.16403679  0.24624219]
[-0.01916088 -0.19305939  0.18886916]
[-0.01906047 -0.19301812  0.18894933]
[-0.00388133 -0.16405766  0.24619638]
[-0.01903248 -0.1930085   0.18896801]
[-3.55987732e-07 -1.88200606e-01  1.95736842e-01]
[ 0.02742763 -0.17588604  0.20031523]
[ 0.01154748 -0.17060993  0.19632584]
[-0.01192117 -0.17463001  0.19583922]
[-0.0274273  -0.19261574  0.2089971 ]
[-0.02828876 -0.18014013  0.20159898]
[ 1.15855649e-07 -1.84330898e-01  1.91496215e-01]
[ 0.02648158 -0.17639298  0.19537533]
[ 0.01032502 -0.17204482  0.19165313]
[-0.01056062 -0.17568757  0.19153131]
[-0.02636032 -0.19242627  0.20472167]
[-0.02775219 -0.18025968  0.19907028]
[ 4.45584344e-07 -1.84663370e-01  1.88452611e-01]
[ 0.02545407 -0.17605786  0.19097397]
[ 0.00947944 -0.17352254  0.18757681]
[-0.00965489 -0.17687336  0.18773848]
[-0.02490785 -0.19236437  0.20067993]
[-0.0270816  -0.18002616  0.19667483]
[ 1.50809372e-06 -1.87063638e-01  1.86097883e-01]
[ 0.00853898 -0.17169519  0.18478023]
[-0.00905877 -0.17812579  0.18442996]
[-0.02327241 -0.19244401  0.19718049]
[-0.02632157 -0.17946804  0.19455373]
[-0.0270816  -0.18002616  0.19667483]
[ 1.78915463e-05 -1.89374892e-01  1.84298250e-01]
[ 0.00729662 -0.16829981  0.18348582]
[-0.00882051 -0.17934287  0.18171853]
[-0.02185316 -0.19262805  0.19444124]
[-0.0256597  -0.17879936  0.19282616]
[ 4.78070528e-05 -1.91293130e-01  1.83073040e-01]
[-0.02079437 -0.19285535  0.19251212]
[-0.02513071 -0.1781308   0.19157664]
[ 0.03015806 -0.19744922  0.21142901]
[ 0.03373141 -0.18528358  0.21063779]
[ 8.02516569e-05 -1.92649573e-01  1.82330804e-01]
[-0.02011081 -0.19305383  0.19129417]
[-0.02474238 -0.17748723  0.19079155]
[ 0.02829359 -0.19738461  0.21063573]
[ 0.03153513 -0.18313611  0.20897775]
[ 0.03269053 -0.17322545  0.20804224]
[-0.01977678 -0.193182    0.19061693]
[-0.0244996  -0.17681324  0.19038483]
[ 0.02823043 -0.19746466  0.21055492]
[ 0.03149448 -0.18346926  0.2086153 ]
[ 0.03270043 -0.17338499  0.20746128]
[ 0.03250686 -0.17320431  0.20782059]
[ 0.00440154 -0.15962454  0.18737244]
[-0.01971411 -0.19323998  0.19029471]
[-0.02436426 -0.17603437  0.19025065]
[ 0.02895662 -0.1975798   0.21086181]
[ 0.03237745 -0.18458766  0.20893719]
[ 0.03367238 -0.17379508  0.20756172]
[ 0.00424815 -0.15923587  0.18784533]
[ 0.00645177 -0.14885417  0.22745925]
[-0.01973205 -0.19326912  0.19011578]
[-0.02422786 -0.17518922  0.19025526]
[ 0.02969835 -0.19771445  0.21114204]
[ 0.03318775 -0.18528836  0.20925818]
[ 0.00418677 -0.1591399   0.18792266]
[ 0.00324412 -0.14649898  0.20505922]
[ 0.00678536 -0.14972212  0.22809803]
[-0.01974327 -0.19328243  0.19003261]
[-0.02406125 -0.17441101  0.19035323]
[ 0.03373088 -0.1855533   0.2094521 ]
[ 0.03364117 -0.18552138  0.20942148]
[ 0.00416442 -0.15910795  0.1879455 ]
[ 0.00325858 -0.14651564  0.20519997]
[ 0.00690142 -0.15002869  0.2283065 ]
[-0.01974759 -0.19328703  0.19000142]
[-0.02390489 -0.17379794  0.19047723]
[ 0.0340621  -0.18575406  0.20948688]
[ 0.03364117 -0.18552138  0.20942148]
[ 0.00415641 -0.15909801  0.18795005]
[ 0.00326366 -0.14652028  0.20524962]
[ 0.00694262 -0.15013827  0.22837867]
[-0.01974957 -0.19328839  0.18998889]
[-0.02378327 -0.17336537  0.19058206]
[ 0.03425592 -0.18604721  0.20939493]
[ 0.03415358 -0.18586099  0.20946148]
[ 0.03364117 -0.18552138  0.20942148]
[ 0.02524117 -0.15725174  0.22434385]
[ 0.00415463 -0.15909576  0.18794791]
[ 0.00326709 -0.1465204   0.20526897]
[ 0.00695972 -0.15018008  0.22840494]
[-0.01974983 -0.19328842  0.1899821 ]
[-0.0236942  -0.17306926  0.19065963]
[ 0.03417195 -0.18612943  0.2093209 ]
[ 0.03364117 -0.18552138  0.20942148]
[ 0.02562562 -0.15815134  0.22442503]
[ 0.00415704 -0.159096    0.18794341]
[ 0.0032724  -0.14651912  0.20527716]
[ 0.0069711  -0.15019907  0.22841542]
[-0.01974771 -0.19328794  0.18997638]
[-0.02363088 -0.17287261  0.19071187]
[ 0.03409262 -0.18633171  0.20919315]
[ 0.03364117 -0.18552138  0.20942148]
[ 0.02575462 -0.15845658  0.22444508]
[ 0.00416026 -0.15909709  0.18793882]
[ 0.0032775  -0.14651744  0.20528209]
[ 0.00697942 -0.15020987  0.22842088]
[-0.01974543 -0.19328742  0.18997218]
[-0.02358793 -0.17274463  0.19074623]
[ 0.03409265 -0.18663636  0.20905175]
[ 0.03364117 -0.18552138  0.20942148]
[ 0.0257902  -0.158543    0.22445109]
[ 0.00416216 -0.15909877  0.18793427]
[ 0.00328062 -0.14651529  0.20528766]
[ 0.00698467 -0.15021813  0.2284255 ]
[-0.01974462 -0.19328709  0.18996984]
[-0.02355889 -0.17265734  0.19077056]
[ 0.0339592  -0.18689155  0.20888044]
[ 0.03364117 -0.18552138  0.20942148]
[ 0.0257936  -0.15855139  0.22445332]
[ 0.00416506 -0.1591007   0.18792981]
[ 0.00328472 -0.14651297  0.20529382]
[ 0.00699051 -0.15022581  0.22842977]
[-0.01974323 -0.19328678  0.18996801]
[-0.02353833 -0.17259836  0.19078696]
[ 0.0339142  -0.18719674  0.20873019]
[ 0.03364117 -0.18552138  0.20942148]
[ 0.0257849  -0.15853292  0.2244552 ]
[ 0.00416709 -0.15910278  0.1879253 ]
[ 0.00328777 -0.14651049  0.20530039]
[ 0.00699519 -0.15023339  0.22843436]
[-0.01974259 -0.1932866   0.18996682]
[-0.02352054 -0.17254606  0.19080212]
[ 0.0338107  -0.18736946  0.20860246]
[ 0.02577404 -0.15850797  0.22445734]
[ 0.00416989 -0.15910491  0.18792067]
[ 0.00329171 -0.146508    0.20530686]
[ 0.00700078 -0.15024107  0.22843882]
[-0.0197413  -0.1932864   0.18996541]
[-0.02350061 -0.17248931  0.19081863]
[ 0.03022773 -0.19737052  0.20988526]
[ 0.03371316 -0.18756217  0.20849572]
[ 0.02576344 -0.15848426  0.22446021]
[ 0.00417239 -0.15910698  0.18791651]
[ 0.00329518 -0.14650562  0.20531306]
[ 0.00700577 -0.1502487   0.22844387]
[-0.01974048 -0.19328624  0.18996453]
[-0.023487   -0.17245067  0.19083003]
[ 0.0302051  -0.19735007  0.20982406]
[ 0.03368512 -0.18767661  0.20845013]
[ 0.02575408 -0.15846372  0.22446342]
[ 0.00417464 -0.15910897  0.18791278]
[ 0.00329824 -0.1465034   0.20531877]
[ 0.00701027 -0.15025624  0.22844937]
[-0.01974    -0.19328611  0.18996406]
[-0.02347923 -0.17242875  0.19083652]
[ 0.0302173  -0.19734704  0.20980963]
[ 0.03369503 -0.18772639  0.20844219]
[ 0.02574628 -0.15844675  0.22446692]
[ 0.00417675 -0.15911089  0.18790929]
[ 0.00330109 -0.14650127  0.20532405]
[ 0.00701451 -0.15026377  0.2284552 ]
[-0.0197397  -0.19328601  0.18996381]
[-0.02347504 -0.17241712  0.19083996]
[ 0.03023807 -0.19734928  0.20981006]
[ 0.03371474 -0.18775205  0.20844571]
[ 0.02574008 -0.15843301  0.22447024]
[ 0.00417895 -0.15911276  0.18790589]
[ 0.00330402 -0.14649923  0.20532888]
[ 0.00701884 -0.15027131  0.22846113]
[-0.01973932 -0.19328593  0.18996353]
[-0.02347165 -0.17240813  0.19084254]
[ 0.03372996 -0.18779999  0.20843268]
[ 0.03371818 -0.18775539  0.20844662]
[ 0.02573493 -0.15842162  0.22447327]
[ 0.00418097 -0.15911459  0.18790241]
[ 0.00330674 -0.14649722  0.2053333 ]
[ 0.00702301 -0.15027886  0.22846712]
[-0.01973902 -0.19328587  0.18996314]
[-0.02346668 -0.1723942   0.1908466 ]
[ 0.03022444 -0.19732211  0.20972285]
[ 0.03368955 -0.18783555  0.20836301]
[ 0.02573099 -0.158413    0.22447633]
[ 0.00418297 -0.15911633  0.18789927]
[ 0.00330935 -0.14649536  0.20533707]
[ 0.00702702 -0.15028642  0.22847353]
[-0.01973885 -0.19328581  0.18996297]
[-0.0234642  -0.17238731  0.19084861]
[ 0.03019791 -0.19730861  0.20968583]
[ 0.03365957 -0.18783525  0.20832466]
[ 0.02572808 -0.15840646  0.22447921]
[ 0.00418503 -0.15911783  0.18789665]
[ 0.00331191 -0.1464938   0.20533963]
[ 0.00703089 -0.15029365  0.2284801 ]
[-0.01973867 -0.19328577  0.18996287]
[-0.02346324 -0.17238497  0.19084925]
[ 0.03020144 -0.19730642  0.20967714]
[ 0.03366169 -0.18784133  0.20831619]
[ 0.03365982 -0.18783978  0.20831664]
[ 0.02572591 -0.15840154  0.22448183]
[ 0.00418703 -0.1591191   0.18789447]
[ 0.00331432 -0.14649254  0.20534102]
[ 0.00703453 -0.15030055  0.22848678]
[-0.01973854 -0.19328574  0.18996281]
[-0.02346285 -0.17238417  0.19084944]
[ 0.03021542 -0.19730811  0.20967819]
[ 0.03367496 -0.18784953  0.20831793]
[ 0.03365982 -0.18783978  0.20831664]
[ 0.02572427 -0.15839782  0.22448417]
[ 0.00418896 -0.15912017  0.18789268]
[ 0.00331659 -0.14649152  0.20534145]
[ 0.00703798 -0.15030725  0.2284936 ]
[-0.01973847 -0.19328571  0.18996278]
[-0.02346269 -0.1723839   0.19084949]
[ 0.03022725 -0.19731003  0.20968072]
[ 0.0336864  -0.18785563  0.20832102]
[ 0.03365982 -0.18783978  0.20831664]
[ 0.02572283 -0.15839474  0.22448634]
[ 0.00419076 -0.15912108  0.18789117]
[ 0.00331866 -0.1464907   0.20534103]
[ 0.00704119 -0.15031384  0.22850064]
[-0.01973853 -0.1932857   0.18996279]
[-0.0234627  -0.17238381  0.19084951]
[ 0.03023276 -0.19731093  0.20968193]
[ 0.03369173 -0.18785815  0.20832246]
[ 0.03365982 -0.18783978  0.20831664]
[ 1.65986096e-08 -1.88177673e-01  1.95717682e-01]
[ 0.02742133 -0.17588557  0.20029826]
[ 0.01153733 -0.17061325  0.19630869]
[-0.01192139 -0.17463404  0.19582591]
[-0.0274277  -0.19261474  0.20898385]
[-0.02828915 -0.18009069  0.20159179]
[ 3.28304511e-07 -1.84309422e-01  1.91454674e-01]
[ 0.02646626 -0.17639987  0.19531764]
[ 0.01030722 -0.1720616   0.19160001]
[-0.01055289 -0.17570184  0.19148394]
[-0.02634842 -0.19242443  0.2046716 ]
[-0.02774305 -0.1800443   0.19904296]
[ 6.53546599e-07 -1.84736889e-01  1.88371325e-01]
[ 0.00945345 -0.17356864  0.18745714]
[-0.00963633 -0.1769125   0.18762767]
[-0.02486129 -0.19236452  0.20056133]
[-0.02704131 -0.17956455  0.19661201]
[-0.02719287 -0.17969478  0.1970799 ]
[ 7.71051926e-06 -1.87232973e-01  1.85952217e-01]
[ 0.00866575 -0.17372747  0.1840462 ]
[-0.00910971 -0.1782219   0.18422652]
[-0.02323247 -0.19244931  0.19697387]
[-0.0262693  -0.17873272  0.19444055]
[ 4.04469256e-05 -1.89606488e-01  1.84138515e-01]
[ 0.00749032 -0.17055937  0.18221822]
[-0.00901322 -0.17893336  0.18150116]
[-0.02191634 -0.19264173  0.19422686]
[-0.02563339 -0.17782367  0.19271058]
[ 8.96548278e-05 -1.91544513e-01  1.82928332e-01]
[-0.02097893 -0.19287488  0.19232305]
[-0.02511648 -0.17693772  0.19149245]
[-0.02552079 -0.17764331  0.192424  ]
[-0.02563339 -0.17782367  0.19271058]
[ 1.37741101e-04 -1.92900120e-01  1.82204363e-01]
[-0.0203851  -0.19307834  0.19113357]
[-0.02470585 -0.17608667  0.19076415]
[ 0.0293436  -0.19714515  0.20996902]
[ 0.0329369  -0.18549644  0.20937438]
[-0.02563339 -0.17782367  0.19271058]
[-0.0201464  -0.19320273  0.19049103]
[-0.02442762 -0.17519107  0.19043466]
[ 0.02886259 -0.19716462  0.20976042]
[ 0.03241743 -0.18490325  0.20899244]
[ 0.0329369  -0.18549644  0.20937438]
[-0.02563339 -0.17782367  0.19271058]
[-0.02013757 -0.19326339  0.19016123]
[-0.02422301 -0.17423362  0.19035984]
[ 0.02926383 -0.1972298   0.20985123]
[ 0.0328443  -0.18544799  0.20905297]
[-0.02563339 -0.17782367  0.19271058]
[ 0.00468144 -0.15948511  0.18725899]
[ 0.00600043 -0.14825268  0.22712171]
[-0.02019899 -0.19328964  0.18995216]
[-0.02402342 -0.17331375  0.19039131]
[ 0.02987121 -0.19731986  0.2099764 ]
[ 0.03347493 -0.18628305  0.20918681]
[ 0.00464607 -0.15918671  0.18767454]
[ 0.00406813 -0.14645009  0.20508141]
[ 0.00636404 -0.1497564   0.22828982]
[-0.02027436 -0.19328374  0.18980209]
[-0.02379173 -0.1724273   0.1904789 ]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00463687 -0.15910427  0.1877796 ]
[ 0.00410214 -0.14651867  0.20519562]
[ 0.00648095 -0.15028848  0.22872802]
[-0.0203233  -0.19326529  0.18971431]
[-0.02358933 -0.17178204  0.19057578]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.0046393  -0.15907117  0.18782565]
[ 0.00411856 -0.14654971  0.20520193]
[ 0.00652462 -0.1504739   0.2288846 ]
[-0.02034098 -0.19325583  0.18967758]
[-0.02346707 -0.17143651  0.19064795]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00464292 -0.1590547   0.18785264]
[ 0.0041259  -0.14656777  0.20517332]
[ 0.00654003 -0.15053756  0.22894849]
[-0.02034754 -0.1932519   0.18966453]
[-0.02341694 -0.17130009  0.19067946]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00464595 -0.159044    0.18787312]
[ 0.00412909 -0.14658127  0.20513399]
[ 0.00654469 -0.15055944  0.22898132]
[-0.02035115 -0.19324995  0.18966022]
[-0.02340044 -0.17125362  0.19068983]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00464888 -0.15903531  0.18789128]
[ 0.00413103 -0.14659325  0.20509125]
[ 0.00654584 -0.15056728  0.22900371]
[-0.02035376 -0.19324862  0.18965879]
[-0.02339591 -0.17123881  0.19069226]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00465195 -0.15902725  0.18790875]
[ 0.00413274 -0.1466049   0.20504694]
[ 0.00654597 -0.15057039  0.22902262]
[-0.02035589 -0.19324749  0.18965823]
[-0.02339543 -0.17123498  0.19069178]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.0046552 -0.1590193  0.1879262]
[ 0.00413453 -0.1466167   0.20500144]
[ 0.00654589 -0.15057187  0.22904048]
[-0.02035775 -0.19324644  0.18965791]
[-0.02339618 -0.17123477  0.19069031]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00465863 -0.15901121  0.187944  ]
[ 0.00413648 -0.14662889  0.20495464]
[ 0.0065458  -0.15057268  0.22905812]
[-0.02035943 -0.19324542  0.18965768]
[-0.02339721 -0.17123559  0.19068859]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00466225 -0.15900295  0.18796224]
[ 0.00413861 -0.14664152  0.20490667]
[ 0.00654578 -0.15057322  0.22907584]
[-0.020361   -0.19324439  0.18965747]
[-0.02339822 -0.17123661  0.19068683]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00466608 -0.15899452  0.18798093]
[ 0.00414097 -0.14665461  0.20485767]
[ 0.0065459  -0.15057364  0.22909376]
[-0.02036244 -0.19324337  0.18965729]
[-0.02339904 -0.17123745  0.19068519]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00467013 -0.15898591  0.18800008]
[ 0.00414357 -0.14666815  0.20480775]
[ 0.00654616 -0.150574    0.22911192]
[-0.02036376 -0.19324236  0.18965718]
[-0.02339965 -0.17123796  0.19068377]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00467436 -0.15897715  0.18801971]
[ 0.00414636 -0.14668213  0.20475698]
[ 0.00654652 -0.15057433  0.22913036]
[-0.02036501 -0.19324134  0.18965717]
[-0.02340009 -0.17123817  0.19068257]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00467875 -0.15896824  0.18803979]
[ 0.00414932 -0.14669655  0.20470548]
[ 0.00654697 -0.1505747   0.22914912]
[-0.02036622 -0.19324033  0.18965726]
[-0.02340043 -0.17123821  0.19068156]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.0046833  -0.15895922  0.1880603 ]
[ 0.00415248 -0.14671138  0.20465336]
[ 0.00654751 -0.15057515  0.22916822]
[-0.02036743 -0.1932393   0.18965745]
[-0.02340073 -0.17123813  0.19068069]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.004688   -0.15895009  0.18808119]
[ 0.00415582 -0.14672659  0.20460073]
[ 0.00654815 -0.15057574  0.22918768]
[-0.02036862 -0.19323825  0.18965774]
[-0.02340099 -0.17123798  0.19067994]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00469286 -0.15894089  0.18810238]
[ 0.00415935 -0.14674216  0.2045477 ]
[ 0.00654893 -0.15057652  0.22920749]
[-0.02036978 -0.19323721  0.18965811]
[-0.02340117 -0.1712377   0.19067935]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00469791 -0.15893164  0.18812378]
[ 0.00416314 -0.14675804  0.20449433]
[ 0.0065499  -0.15057755  0.22922761]
[-0.02037079 -0.19323621  0.18965859]
[-0.0234011  -0.17123702  0.19067907]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00470312 -0.15892236  0.18814535]
[ 0.00416715 -0.14677421  0.20444073]
[ 0.00655105 -0.15057887  0.22924806]
[-0.02037172 -0.19323523  0.18965912]
[-0.0234009  -0.17123616  0.19067894]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 0.00470848 -0.15891307  0.18816707]
[ 0.00417137 -0.14679065  0.20438703]
[ 0.00655236 -0.15058051  0.22926885]
[-0.02037262 -0.19323425  0.18965969]
[-0.02340067 -0.17123528  0.19067885]
[-0.02033283 -0.19326048  0.18969526]
[-0.02353028 -0.17161171  0.19060942]
[ 0.03401681 -0.1870804   0.20929187]
[ 2.13206189e-07 -1.88155358e-01  1.95699028e-01]
[ 0.0274167  -0.17588578  0.20028202]
[ 0.01152993 -0.17061701  0.19629246]
[-0.01191918 -0.17463756  0.19581228]
[-0.02742693 -0.1926134   0.20896947]
[-0.02828941 -0.18010409  0.20158247]
